145 127.376 
128.8 130.961 
140.5 120.961 
136.7 128.154 
123.3 120.284 
121.2 113.262 
103.3 111.977 
123.3 100.137 
128.7 104.849 
122.8 112.25 
107 107.306 
118.3 99.6542 
71.7 102.391 
110.8 81.3698 
102.8 94.3647 
111.7 91.609 
110 97.1083 
96.7 95.0952 
106.7 87.761 
105 93.0736 
126.2 93.0339 
103.3 100.586 
101.7 97.9792 
76.3 89.9147 
100 80.0567 
98.3 86.4971 
98.3 87.6127 
95 86.4111 
93.3 83.6421 
93.3 84.4415 
91.7 83.0069 
92.5 81.6925 
88.3 80.0768 
87.2 80.9468 
85 78.0771 
83.3 76.6653 
48.8 74.9686 
40 58.017 
78.3 48.6531 
73.3 63.8905 
76.2 66.7704 
75 63.9881 
73.3 63.0932 
63.3 64.7018 
47.3 62.072 
92.8 47.7709 
69.2 69.5021 
68.3 66.9342 
66.7 59.6068 
18.5 59.2676 
47.5 40.4418 
112.3 45.8274 
85.7 76.4397 
35.7 74.3611 
66.5 46.0071 
21 61.7683 
31 41.7164 
51.7 42.3584 
28.5 44.6695 
21.5 35.1508 
42.8 29.9701 
22.5 33.6435 
32.5 27.8565 
41.7 33.0977 
30 31.8311 
36.7 30.8291 
39.7 34.0404 
26.2 32.0346 
52.8 27.4598 
35 43.0833 
11.2 32.3957 
44.8 20.3216 
2.5 36.4693 
30.7 19.5615 
18.3 25.4714 
14 21.4402 
8.5 18.5633 
24 14.8926 
7 18.3348 
6.7 11.3463 
6.7 14.9217 
12.2 9.89802 
18.5 15.526 
7.2 13.3533 
10 9.04626 
9.5 9.0206 
11.5 10.9532 
9.7 9.10542 
5 9.34837 
3.3 6.58988 
6.7 5.28572 
20.7 7.47512 
1.8 12.6036 
0 6.0573 
0 3.7063 
0 4.73744 
5 4.09957 
4 4.79747 
2.5 4.09076 
20.8 3.11667 
16.5 13.5741 
2.7 11.3548 
21 7.32996 
36.2 19.3637 
14 29.5813 
13.7 19.6011 
17.7 17.9857 
3.5 19.0354 
0 12.8278 
0 7.59201 
7.7 6.2616 
4.5 7.31756 
14.3 7.3928 
11.5 8.07491 
15.5 8.92916 
23.2 11.34 
0 17.9382 
8.3 9.5823 
39.5 11.6213 
35 28.0053 
32.5 31.4855 
19.2 27.9548 
20.5 23.581 
17.5 24.2224 
66.8 21.2208 
45 46.8619 
48.3 40.5646 
50 42.4377 
51.7 44.2929 
53.3 48.557 
52 49.3754 
58.3 50.1917 
64.5 47.9502 
55.8 58.2911 
54.3 48.8639 
66.3 48.9577 
80.3 55.2438 
79.7 64.4291 
78.3 67.1353 
68 67.0126 
70 63.1973 
73.3 64.1775 
76.7 64.4023 
80 66.2025 
83.3 68.7314 
86.3 71.2042 
64.2 73.2345 
57.5 62.9956 
83.3 56.0083 
83.3 68.7567 
84.7 71.6781 
49.2 71.6698 
41.7 55.3577 
73.8 48.4605 
60 62.1696 
80.5 56.1432 
56.8 62.1499 
75.5 55.4063 
90.5 61.5849 
85 73.6245 
80 70.7327 
75.5 69.618 
80.5 71.7779 
80 69.9739 
84.3 73.6017 
55.7 71.1265 
58 59.1922 
49.7 56.6854 
71.8 51.1405 
88.3 60.2209 
103.8 68.608 
101.7 80.2355 
100 81.9264 
101.7 85.4917 
73.5 86.9658 
85.7 77.7363 
62.5 75.6372 
65 66.0698 
67.5 62.3063 
62.7 64.4022 
71.2 60.6139 
74 62.9761 
49 63.7575 
68.3 51.1679 
63.8 59.1737 
65 55.8963 
49.3 57.796 
54.5 49.2473 
46.2 48.3151 
44 46.8081 
42.7 43.9894 
50 40.1089 
43.8 44.5033 
40 41.4896 
45 38.1636 
41.7 38.3676 
40 38.7081 
20 36.3361 
20.3 26.5689 
16 23.5368 
39.7 22.7531 
16.7 30.7266 
20 21.281 
21.2 20.0478 
20 21.246 
9.5 19.5191 
13.3 13.9381 
4.3 14.1207 
0 9.55463 
0 9.57071 
7.5 6.02449 
0 8.09786 
20.5 3.47872 
22.5 11.4429 
22.5 14.6078 
11.2 18.1945 
13.3 15.2679 
19.5 17.7351 
7.8 19.4901 
17.5 13.6117 
20.5 12.3533 
12 17.9095 
15.3 12.8047 
1.5 14.4903 
4.2 7.94209 
3.3 6.34924 
12.8 7.47517 
0.5 9.88284 
0.3 3.75605 
0.7 3.29275 
0 3.98337 
0 2.82089 
0 1.61703 
0 1.61545 
0 1.32011 
0 1.48831 
0 -0.00575269 
0 0.133894 
0 0.154098 
0 0.0749735 
0 0.187159 
0 0.187159 
0 0.187159 
0 0.187159 
0 0.187159 
0 0.187159 
0 0.187159 
0 0.187159 
0 0.187159 
0 0.187159 
0 0.187159 
11 0.187159 
0 7.79732 
4 2.19216 
10.2 4.84095 
1.3 8.43632 
1.8 5.45451 
18.8 5.66922 
3.2 12.8934 
1.2 7.7468 
0 5.39933 
1.7 4.14526 
2.2 5.13859 
0.8 4.61071 
26 2.43955 
8.7 17.0241 
6.5 9.3786 
13.2 6.78312 
16.8 14.4242 
0 17.5859 
17.2 9.02575 
3.2 15.1077 
27.7 8.27016 
9.2 21.9683 
18.7 11.09 
30.5 16.6709 
14 23.9535 
25.5 18.9388 
46.3 20.815 
27.8 37.2696 
23.8 29.1696 
37 27.9544 
20 30.6938 
9.5 25.8364 
39.7 17.6981 
9.7 28.1693 
24.8 20.385 
30.8 23.2532 
3.8 23.9502 
13.5 15.4607 
32.2 19.0677 
24.2 21.719 
33.5 22.4472 
32 29.3683 
53.7 26.6924 
43.7 42.9265 
52.7 40.1853 
16.3 45.5209 
93.2 30.2416 
59.2 72.3303 
78.7 55.8243 
52.5 68.7757 
55.8 55.6954 
62 60.0326 
108.3 58.2403 
43.8 86.2697 
114.7 51.6627 
122.8 96.9485 
98 93.3867 
73.8 94.0684 
72.7 80.8835 
64.7 77.4375 
38.7 66.9449 
79.7 58.8304 
94 60.7154 
63.5 79.4929 
49.8 61.5754 
60.7 53.5979 
96.5 55.1901 
160.3 75.7001 
44 117.326 
35.3 62.6502 
66.7 55.2686 
83.3 66.6521 
75 73.167 
61.2 66.5332 
42.7 59.3446 
48.2 54.2819 
47.3 60.0692 
58.1 43.7909 
37.4 46.6574 
42.4 39.2602 
57.5 40.8817 
88.5 47.8521 
60.8 63.3057 
46.8 54.2029 
52.6 47.2483 
43.4 49.5779 
52.8 44.9555 
18.3 45.7312 
43 29.7021 
54.7 35.6901 
34.6 46.9435 
6.3 35.1156 
33.7 21.4881 
32.6 31.7742 
58.3 30.6398 
52.5 44.4704 
43.5 41.1122 
24.8 41.1427 
45.9 33.1022 
41.8 37.6792 
50.9 35.9184 
32 45.1371 
44.4 31.9562 
7.5 39.4301 
32.3 23.5508 
48.9 28.6343 
17.9 35.4604 
34.1 28.8162 
43.1 28.5908 
8.6 34.4987 
14.9 19.6382 
13.2 22.0612 
15.1 18.6783 
36 18.042 
7 27.4596 
9.5 14.5097 
15.2 12.0077 
2.8 15.3286 
3 8.40592 
4.3 7.23497 
8 8.03417 
7.3 7.98885 
31.4 8.78825 
7.3 17.3668 
0.4 10.4024 
0 6.84687 
1.5 7.77364 
26.9 6.7721 
21.7 17.9539 
2.4 15.895 
9.3 6.53819 
13.2 13.2588 
3.4 10.8913 
0 9.14891 
0.6 4.7073 
0 4.21858 
0 4.97075 
0 3.31031 
0 1.43551 
1 1.49658 
0 1.60336 
0 0.0373712 
0 0.187157 
0.8 0.344377 
0 0.7029 
0 0.537532 
0 0.287348 
0 0.256691 
34 0.434591 
36 23.4358 
18 26.4602 
0 18.6954 
32.3 17.349 
4.6 29.5006 
0 15.5912 
0 9.67659 
2.3 6.03708 
34.3 12.263 
42 22.1551 
0 23.3951 
1.4 8.7245 
8.4 15.8481 
25.9 12.1994 
37.4 24.5985 
6.2 27.6905 
25.8 14.4095 
25.6 22.9098 
51.5 22.5331 
42.8 37.0996 
26.2 39.7965 
26 31.7943 
19.6 31.1708 
36.7 24.3243 
29.4 27.0921 
30.2 27.7389 
61.3 24.6524 
40 44.194 
53.9 36.0992 
61.7 41.3062 
87.5 52.1348 
66 71.6427 
31.6 64.8739 
84.4 41.7604 
65.8 67.364 
113.6 64.8408 
57.7 83.651 
79 60.0163 
96.3 69.5906 
76.7 83.6889 
93.8 72.2487 
94.4 74.7529 
70.4 85.3776 
89.4 69.5908 
82.6 82.3942 
93.5 70.7241 
80.4 81.6826 
76.8 74.0572 
88 68.1849 
107.3 76.9197 
108.5 86.5348 
101.9 88.6807 
148.6 89.9425 
163.4 112.536 
90.4 132.442 
127.3 96.9689 
83.9 113.141 
91.1 91.5671 
95 89.1327 
78.1 88.0566 
71.6 78.3191 
82.3 75.6433 
120.6 77.7571 
158.4 90.7414 
112.3 121.046 
123.2 98.1978 
151.5 107.669 
129.3 125.923 
88 121.744 
95.3 92.321 
112.7 90.6543 
94.1 102.559 
87 96.6667 
120.1 82.7785 
141 95.9949 
177.3 115.407 
110.5 133.389 
108.4 106.129 
73.2 104.306 
84.6 88.0426 
103.4 79.9373 
140.6 88.3661 
135.4 111.465 
136.8 111.492 
79 112.154 
83.6 89.0941 
155.8 84.1303 
90.9 117.58 
63.4 98.8578 
55.6 67.89 
75.4 71.7227 
91.6 75.616 
63.2 85.2225 
77.1 64.9855 
72.5 65.0988 
48.3 73.0744 
51.5 51.2727 
92.6 50.1534 
91.9 69.6221 
44.8 76.8899 
68.9 51.9011 
44.5 58.5868 
23.3 51.0846 
14.8 37.6199 
13.7 28.9737 
35.2 26.774 
23.8 34.4066 
45.8 27.8651 
18.7 31.2462 
24.9 23.0781 
19.6 21.7404 
4.6 21.1653 
21.5 12.9625 
1.7 15.6735 
11.6 13.6858 
9.5 10.7043 
19.3 13.0536 
12.5 13.4314 
9.8 12.0464 
16.6 9.76785 
8.2 13.3625 
30.1 12.5683 
6.5 20.2397 
2.4 11.9398 
14.8 7.06323 
13.1 14.5216 
14.4 12.6654 
6.6 11.7787 
19.2 9.70253 
41.3 15.026 
50.9 30.3963 
57.5 37.5388 
12.4 48.5518 
40.7 28.5766 
32.7 40.1003 
102.4 33.2406 
72.6 78.3369 
55.2 63.1205 
99.6 55.2033 
98.5 81.4319 
168 90.0027 
158.6 133.115 
166.7 142.453 
129.3 149.505 
147.6 135.802 
179.4 135.25 
163.7 153.296 
238 155.71 
185.7 181.752 
207.9 171.556 
194.6 174.414 
179.6 175.081 
158.5 162.953 
228.9 153.249 
201.5 186.555 
343.8 178.642 
313.4 259.683 
292.6 252.994 
224.3 254.64 
230.3 229.443 
186.1 220.8 
263.4 187.633 
271.2 223.701 
223.5 223.542 
160.4 218.32 
206.2 178.304 
178.4 184.81 
216.1 169.818 
241.5 187.702 
141.3 192.197 
234.5 161.545 
211.1 189.716 
229.4 180.684 
157.6 188.009 
180.4 164.942 
131.3 158.929 
122.7 146.018 
151.5 134.66 
129.2 131.756 
132.9 135.456 
175.9 124.407 
170.8 142.23 
129.5 143.039 
102.9 126.347 
89.6 104.134 
91.2 94.6667 
141.3 94.6864 
218.8 114.313 
221.1 155.522 
151.5 169.862 
114.7 136.282 
106.2 124.461 
135.4 111.32 
146.1 123.037 
112.9 122.239 
109.8 104.86 
115.4 110.137 
80.9 109.38 
101 87.2946 
96.4 90.3725 
123.3 87.7345 
91.7 102.97 
90.4 89.5012 
89.5 80.8982 
40.1 83.1114 
49.9 58.8635 
49.6 53.856 
66.9 55.844 
112.4 62.3153 
92.8 82.529 
51.4 74.7794 
65.4 54.8123 
60.9 64.7066 
47.4 53.7238 
32.9 52.6391 
64.8 38.2543 
34 51.6933 
36.8 46.1369 
36.2 38.2787 
44.9 36.9307 
41.4 41.1623 
34.2 39.3646 
21 32.8945 
44.4 25.8333 
30.6 39.3884 
63.5 29.5165 
67.5 46.1429 
29.3 51.5021 
22.2 34.8518 
5.9 32.235 
13.9 21.7408 
15.8 18.6905 
35.1 20.0374 
17.6 26.9135 
15.9 19.2567 
19.6 15.7259 
6.9 17.7804 
8.9 11.7467 
31.7 10.2062 
21.2 22.7176 
15.7 19.9916 
24.5 15.6848 
22.5 19.8814 
34.6 20.9034 
19.2 29.4586 
6.2 19.9075 
35.2 13.0397 
39.7 28.6622 
11.6 29.6324 
35.9 16.2926 
17.9 30.5769 
36 21.9788 
42.8 30.454 
72.8 34.4854 
72.1 55.6188 
95 60.0351 
79.7 76.8237 
51.8 74.8363 
51 66.4516 
53.9 53.6302 
49.3 56.2487 
67.8 47.191 
65.7 55.8639 
99.5 56.144 
64.6 74.4824 
84.9 60.5746 
106.5 67.7703 
115.5 86.2946 
99.9 100.743 
108.4 89.2369 
77.5 97.9746 
91.3 80.2709 
178.6 87.3419 
93.4 126.118 
100.6 100.367 
109.1 91.5934 
104.4 97.2352 
74.9 95.3612 
143 83.63 
74.6 108.901 
125.7 88.3662 
142.2 110.056 
87.1 108.568 
234.3 93.8765 
268.2 170.6 
300.6 207.422 
231.5 243.614 
182.6 225.566 
265.2 199.933 
186.4 244.006 
181.2 197.737 
178.6 157.245 
170.5 171.946 
214.9 167.708 
232 190.782 
220.9 188.422 
167.3 186.101 
220.6 171.534 
191 178.105 
265.8 177.747 
298.3 213.077 
250.3 233.821 
182.7 226.176 
194.7 192.087 
153.2 182.677 
154.2 156.417 
148.2 157.077 
128.6 141.814 
178 139.626 
135.7 156.736 
188.2 134.559 
184.3 147.293 
148.2 153.896 
169.8 135.706 
156.8 147.258 
83.8 139.761 
117 102.6 
133 113.436 
74.3 115.884 
117 97.6649 
163.7 105.431 
134.9 122.114 
104.1 120.589 
115.9 102.394 
143.5 102.064 
200.1 124.187 
122.8 158.152 
107.3 117.07 
118.9 106.302 
120 115.979 
68.6 107.596 
109 82.5986 
128.9 91.74 
118.7 108.89 
96.8 109.79 
135.5 90.5868 
129.9 107.059 
126.2 113.955 
116.2 112.173 
124.3 102.467 
104.3 112.298 
89 102.79 
80 88.0512 
75.3 77.8099 
71.2 78.6561 
127.9 73.6335 
103.1 96.2007 
86.1 91.3113 
77.9 77.0799 
81.5 75.4863 
71.6 72.7069 
90.4 70.3621 
65.9 75.4688 
76 64.8702 
87.2 72.4103 
95.8 73.6125 
63.7 78.248 
80.5 64.3929 
54.7 69.2292 
44.5 58.4598 
29.3 51.5067 
38 40.3356 
39.4 41.9826 
50.3 41.9385 
45.6 45.3186 
40.1 40.2136 
35.5 37.7604 
30.1 34.3842 
42.6 29.5134 
24.1 34.5512 
53.5 27.8119 
41.1 39.277 
23.4 36.7454 
21.6 25.6374 
33 26.3881 
8.4 28.536 
17.3 17.2916 
10 19.6041 
0.7 15.2314 
5.9 12.0972 
0 10.4929 
18.3 7.47105 
7.9 11.6221 
5.8 8.24237 
1 5.61625 
9.3 5.0167 
0.7 6.74273 
12.4 4.3114 
0 10.0946 
9.8 3.68639 
8.8 9.99578 
11.3 7.20925 
8.4 10.532 
8.5 9.00323 
14.7 10.223 
13.7 11.4233 
26 13.7359 
14.2 18.8316 
10 15.2057 
21.1 11.4417 
54.2 17.9848 
30.5 39.3967 
42.2 31.0989 
32 37.7114 
80.6 33.3786 
77.1 66.2413 
59.6 68.0844 
70.7 61.1725 
74.2 66.5225 
66.3 71.2251 
109.2 61.0761 
72.8 89.3101 
78.6 69.7248 
84.5 74.8227 
107.7 72.4466 
104.9 86.5679 
152.2 91.2641 
173.2 117.665 
98.6 136.67 
127 107.764 
159 112.869 
166.4 135.128 
171.5 148.015 
162.9 146.999 
172.8 141.983 
165.2 152.312 
180.7 150.145 
203 149.565 
200.9 170.999 
217.8 174.893 
184.6 182.847 
153.9 169.13 
156.6 149.053 
167.9 148.374 
188 150.717 
135.7 161.219 
203.5 136.49 
206.3 160.418 
221.9 172.857 
190.5 180.534 
175.2 169.089 
171.1 160.865 
186 162.27 
181.7 165.802 
118.5 157.231 
147.5 130.415 
192 133.466 
187.1 158.408 
107.8 160.004 
167.5 120.472 
148.2 138.131 
156.7 139.514 
151.9 140.412 
127.7 130.872 
102 123.759 
152.8 113.913 
119.9 127.433 
122.4 112.533 
82.7 114.099 
102.1 91.3234 
122.4 94.7832 
159.7 107.098 
139.5 122.563 
118.7 117.25 
126.4 111.093 
79.8 110.13 
96 88.5935 
77.6 85.2098 
91.8 79.8867 
107.7 83.5186 
126 94.6059 
77.1 100.899 
102.1 80.4497 
77.6 88.1986 
62 75.0175 
91.3 67.6133 
41.7 75.8774 
75.7 58.8888 
71.6 65.4876 
78.1 66.4987 
109.7 64.1273 
89.5 85.6345 
125.9 76.5369 
68.1 96.3861 
77.1 76.8637 
109.9 67.8942 
103.8 94.9365 
104.1 91.6505 
54.2 88.3007 
64.4 68.4711 
109.3 63.9791 
54.3 90.6476 
92.5 62.5766 
74.6 71.494 
75 70.5344 
55.9 67.8698 
65.6 63.3978 
63.8 58.4577 
50.8 59.1482 
71.8 58.1992 
41 56.2501 
32.5 50.3352 
46.7 39.271 
24.3 43.7479 
60 33.9327 
72.9 46.9891 
46.6 53.6588 
33.5 42.6641 
24.6 39.5286 
31.4 31.0386 
17.6 30.0525 
24.2 26.8285 
13.9 22.4243 
26.8 20.1243 
17.2 25.8666 
2.9 18.6638 
0 11.42 
1.4 8.53531 
17.4 9.48242 
9.7 13.2755 
5.5 9.64091 
2.8 5.98383 
9.5 6.17726 
9.1 7.2447 
18.7 8.04687 
25.5 14.2101 
18.1 19.6786 
47.9 17.2728 
25.9 34.5443 
26.3 28.6888 
44 28.9107 
61.1 39.4482 
44.5 52.3685 
51.8 44.4086 
48.3 47.7366 
57.3 44.5176 
78.7 54.0998 
102.8 60.7431 
98.7 82.0754 
112.8 84.8945 
101.6 94.9678 
99.9 91.2157 
88 96.2946 
68.4 85.2585 
173.4 70.1886 
180.7 125.176 
98.8 142.457 
132.7 96.537 
134.5 122.58 
99 118.494 
130.2 106.979 
174.1 113.015 
129 135.083 
191.7 128.422 
262.7 150.373 
266.9 191.863 
293.6 226.352 
226.3 246.069 
220.9 221.302 
256.5 218.683 
226.8 234.031 
244.3 204.473 
246 210.44 
216.7 214.948 
147.2 202.72 
209 168.852 
238.7 177.487 
270.9 201.426 
242.6 223.773 
152.9 206.522 
171.8 167.744 
183.7 170.041 
133.9 164.518 
148.5 138.974 
175.7 135.562 
150.8 152.235 
132.7 148.095 
200.3 131.444 
147.5 150.952 
170.4 142.672 
179.5 148.103 
183.3 148.217 
176 159.907 
155 160.022 
191.1 140.243 
171.2 157.63 
186.8 160.5 
139.9 156.017 
144.6 137.869 
178.4 133.762 
164 151.827 
127.1 145.848 
80 123.715 
74.8 102.061 
111.7 90.6476 
113.8 104.63 
78.7 104.788 
78.6 83.1487 
92.5 82.2876 
82 84.298 
101.4 77.6732 
107.1 83.1083 
77.5 87.1619 
53.5 78.8812 
74.6 64.1411 
63.8 65.1485 
113.2 63.8479 
102.3 85.8575 
